Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Howard,05/26/2017,DNA Model,116.2,Howard20170526,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,05/27/2017,DNA Model,53.9,Howard20170527,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,05/28/2017,DNA Model,62.2,Howard20170528,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,05/29/2017,DNA Model,87.6,Howard20170529,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,05/30/2017,DNA Model,57,Howard20170530,42.0188,-87.6663,"(42.0188, -87.6663)"
Howard,05/31/2017,DNA Model,82,Howard20170531,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,05/26/2017,DNA Model,96.5,Juneway20170526,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,05/27/2017,DNA Model,35.1,Juneway20170527,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,05/28/2017,DNA Model,16.7,Juneway20170528,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,05/29/2017,DNA Model,26.6,Juneway20170529,42.0224,-87.6674,"(42.0224, -87.6674)"
Juneway,05/30/2017,DNA Model,28.6,Juneway20170530,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),06/17/2019,DNA Model,29.7,HartiganAlbion20190617,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/17/2019,DNA Model,68.6,Howard20190617,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/17/2019,DNA Model,21.6,MarionMahonyGriffinJarvis20190617,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/17/2019,DNA Model,28.9,Juneway20190617,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/15/2019,DNA Model,27.8,Leone20190615,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,06/17/2019,DNA Model,27.4,Leone20190617,42.0131,-87.6635,"(42.0131, -87.6635)"
Oak Street,07/01/2018,DNA Model,44.6,OakStreet20180701,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/01/2018,DNA Model,55.9,Rogers20180701,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,07/01/2018,DNA Model,79.4,NorthAvenue20180701,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/01/2018,DNA Model,72.6,Osterman20180701,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,07/01/2018,DNA Model,73.2,OhioStreet20180701,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/01/2018,DNA Model,82.7,MargaretTBurroughs31st20180701,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/01/2018,DNA Model,62.6,Oakwood20180701,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),07/01/2018,DNA Model,43.4,MarionMahonyGriffinJarvis20180701,42.0161,-87.6647,"(42.0161, -87.6647)"
Oak Street,07/06/2018,DNA Model,256.4,OakStreet20180706,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/06/2018,DNA Model,337.7,Rogers20180706,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,07/06/2018,DNA Model,279.9,NorthAvenue20180706,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,07/06/2018,DNA Model,413.8,Osterman20180706,41.9877,-87.6545,"(41.9877, -87.6545)"
Ohio Street,07/06/2018,DNA Model,293.5,OhioStreet20180706,41.8935,-87.6152,"(41.8935, -87.6152)"
Oakwood,07/06/2018,DNA Model,270.6,Oakwood20180706,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,05/31/2017,DNA Model,40.4,Juneway20170531,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,05/26/2017,DNA Model,78.6,Leone20170526,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,05/27/2017,DNA Model,36.8,Leone20170527,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,05/28/2017,DNA Model,20,Leone20170528,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,05/29/2017,DNA Model,40.4,Leone20170529,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,05/30/2017,DNA Model,31,Leone20170530,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,05/31/2017,DNA Model,45.5,Leone20170531,42.0131,-87.6635,"(42.0131, -87.6635)"
57th Street,07/07/2018,DNA Model,83.7,57thStreet20180707,41.7911,-87.5797,"(41.7911, -87.5797)"
Margaret T Burroughs (31st),05/26/2017,DNA Model,184.6,MargaretTBurroughs31st20170526,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),05/27/2017,DNA Model,48.2,MargaretTBurroughs31st20170527,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),05/28/2017,DNA Model,96.6,MargaretTBurroughs31st20170528,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),05/29/2017,DNA Model,197.7,MargaretTBurroughs31st20170529,41.8393,-87.6072,"(41.8393, -87.6072)"
Leone,07/07/2018,DNA Model,94.3,Leone20180707,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/07/2018,DNA Model,85.7,NorthAvenue20180707,41.9148,-87.6273,"(41.9148, -87.6273)"
Juneway,07/31/2019,DNA Model,102.6,Juneway20190731,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/31/2019,DNA Model,80.6,Leone20190731,42.0131,-87.6635,"(42.0131, -87.6635)"
Oakwood,07/07/2020,DNA Model,263,Oakwood20200707,41.8211,-87.5976,"(41.8211, -87.5976)"
Juneway,08/27/2019,DNA Model,34.7,Juneway20190827,42.0224,-87.6674,"(42.0224, -87.6674)"
Hartigan (Albion),07/07/2020,DNA Model,217.8,HartiganAlbion20200707,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/07/2020,DNA Model,229.9,Howard20200707,42.0188,-87.6663,"(42.0188, -87.6663)"
12th Street,06/09/2021,DNA Model,296.7,12thStreet20210609,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,06/09/2021,DNA Model,137.5,Oakwood20210609,41.8211,-87.5976,"(41.8211, -87.5976)"
Marion Mahony Griffin (Jarvis),06/09/2021,DNA Model,136.7,MarionMahonyGriffinJarvis20210609,42.0161,-87.6647,"(42.0161, -87.6647)"
Margaret T Burroughs (31st),06/12/2021,DNA Model,385,MargaretTBurroughs31st20210612,41.8393,-87.6072,"(41.8393, -87.6072)"
57th Street,06/12/2021,DNA Model,153.8,57thStreet20210612,41.7911,-87.5797,"(41.7911, -87.5797)"
North Avenue,06/12/2021,DNA Model,145,NorthAvenue20210612,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),05/30/2017,DNA Model,82.6,MargaretTBurroughs31st20170530,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),05/31/2017,DNA Model,164.5,MargaretTBurroughs31st20170531,41.8393,-87.6072,"(41.8393, -87.6072)"
12th Street,07/01/2018,DNA Model,60.6,12thStreet20180701,41.8638,-87.6082,"(41.8638, -87.6082)"
Marion Mahony Griffin (Jarvis),05/26/2017,DNA Model,75.2,MarionMahonyGriffinJarvis20170526,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),05/27/2017,DNA Model,32,MarionMahonyGriffinJarvis20170527,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),05/28/2017,DNA Model,12.9,MarionMahonyGriffinJarvis20170528,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),05/29/2017,DNA Model,23.8,MarionMahonyGriffinJarvis20170529,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),05/30/2017,DNA Model,30,MarionMahonyGriffinJarvis20170530,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),05/31/2017,DNA Model,32.7,MarionMahonyGriffinJarvis20170531,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,05/26/2017,DNA Model,72.5,NorthAvenue20170526,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,05/27/2017,DNA Model,38.8,NorthAvenue20170527,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,05/28/2017,DNA Model,40,NorthAvenue20170528,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,05/29/2017,DNA Model,44.5,NorthAvenue20170529,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,05/30/2017,DNA Model,39.6,NorthAvenue20170530,41.9148,-87.6273,"(41.9148, -87.6273)"
North Avenue,05/31/2017,DNA Model,53.7,NorthAvenue20170531,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,05/26/2017,DNA Model,65.1,OakStreet20170526,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,05/27/2017,DNA Model,38.4,OakStreet20170527,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,05/28/2017,DNA Model,34.3,OakStreet20170528,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,05/29/2017,DNA Model,36.2,OakStreet20170529,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,05/30/2017,DNA Model,33.9,OakStreet20170530,41.9032,-87.6235,"(41.9032, -87.6235)"
Oak Street,05/31/2017,DNA Model,35.9,OakStreet20170531,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,05/26/2017,DNA Model,163.7,Oakwood20170526,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,05/27/2017,DNA Model,36.4,Oakwood20170527,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,05/28/2017,DNA Model,33.2,Oakwood20170528,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,05/29/2017,DNA Model,45.5,Oakwood20170529,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,05/30/2017,DNA Model,33.6,Oakwood20170530,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,05/31/2017,DNA Model,37.6,Oakwood20170531,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,05/26/2017,DNA Model,107,OhioStreet20170526,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,05/27/2017,DNA Model,45.2,OhioStreet20170527,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,05/28/2017,DNA Model,80.1,OhioStreet20170528,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,05/29/2017,DNA Model,95.5,OhioStreet20170529,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,05/30/2017,DNA Model,49.4,OhioStreet20170530,41.8935,-87.6152,"(41.8935, -87.6152)"
Ohio Street,05/31/2017,DNA Model,120.7,OhioStreet20170531,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,05/26/2017,DNA Model,91.8,Osterman20170526,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,05/27/2017,DNA Model,43.9,Osterman20170527,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,05/28/2017,DNA Model,51.8,Osterman20170528,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,05/29/2017,DNA Model,86.9,Osterman20170529,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,05/30/2017,DNA Model,65.3,Osterman20170530,41.9877,-87.6545,"(41.9877, -87.6545)"
Osterman,05/31/2017,DNA Model,89.7,Osterman20170531,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,05/26/2017,DNA Model,91.6,Rogers20170526,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,05/27/2017,DNA Model,39.4,Rogers20170527,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,05/28/2017,DNA Model,15.3,Rogers20170528,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,05/29/2017,DNA Model,25.3,Rogers20170529,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,05/30/2017,DNA Model,32.3,Rogers20170530,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,05/31/2017,DNA Model,42.5,Rogers20170531,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/01/2017,DNA Model,163.3,12thStreet20170601,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/01/2017,DNA Model,65,57thStreet20170601,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/01/2017,DNA Model,521.5,Foster20170601,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/01/2017,DNA Model,77.6,HartiganAlbion20170601,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/01/2017,DNA Model,123.6,Howard20170601,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/01/2017,DNA Model,82.1,Juneway20170601,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/01/2017,DNA Model,52.7,Leone20170601,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/01/2017,DNA Model,278,MargaretTBurroughs31st20170601,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/01/2017,DNA Model,43.9,MarionMahonyGriffinJarvis20170601,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/01/2017,DNA Model,75.5,NorthAvenue20170601,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/01/2017,DNA Model,50.3,OakStreet20170601,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/01/2017,DNA Model,87.7,Oakwood20170601,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/01/2017,DNA Model,139.3,OhioStreet20170601,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/01/2017,DNA Model,124.3,Osterman20170601,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/01/2017,DNA Model,63.9,Rogers20170601,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/02/2017,DNA Model,109,12thStreet20170602,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/02/2017,DNA Model,82.3,57thStreet20170602,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/02/2017,DNA Model,115,Foster20170602,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/02/2017,DNA Model,62.9,HartiganAlbion20170602,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/02/2017,DNA Model,85.3,Howard20170602,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/02/2017,DNA Model,51.1,Juneway20170602,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/02/2017,DNA Model,50.5,Leone20170602,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/02/2017,DNA Model,179.8,MargaretTBurroughs31st20170602,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/02/2017,DNA Model,45.2,MarionMahonyGriffinJarvis20170602,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/02/2017,DNA Model,66.5,NorthAvenue20170602,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/02/2017,DNA Model,51,OakStreet20170602,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/02/2017,DNA Model,49.9,Oakwood20170602,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/02/2017,DNA Model,94.3,OhioStreet20170602,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/02/2017,DNA Model,119.1,Osterman20170602,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/02/2017,DNA Model,57.5,Rogers20170602,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/03/2017,DNA Model,158.5,12thStreet20170603,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/03/2017,DNA Model,126.9,57thStreet20170603,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/03/2017,DNA Model,205.4,Foster20170603,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/03/2017,DNA Model,76.1,HartiganAlbion20170603,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/03/2017,DNA Model,105.4,Howard20170603,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/03/2017,DNA Model,89.6,Juneway20170603,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/03/2017,DNA Model,80.5,Leone20170603,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/03/2017,DNA Model,197.1,MargaretTBurroughs31st20170603,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/03/2017,DNA Model,69.9,MarionMahonyGriffinJarvis20170603,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/03/2017,DNA Model,81,NorthAvenue20170603,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/03/2017,DNA Model,82.9,OakStreet20170603,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/03/2017,DNA Model,175.5,Oakwood20170603,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/03/2017,DNA Model,104.5,OhioStreet20170603,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/03/2017,DNA Model,131.9,Osterman20170603,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/03/2017,DNA Model,100.4,Rogers20170603,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/04/2017,DNA Model,79.2,12thStreet20170604,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/04/2017,DNA Model,49.8,57thStreet20170604,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/04/2017,DNA Model,53.4,Foster20170604,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/04/2017,DNA Model,28.4,HartiganAlbion20170604,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/04/2017,DNA Model,62.2,Howard20170604,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/04/2017,DNA Model,25.5,Juneway20170604,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/04/2017,DNA Model,27.4,Leone20170604,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/04/2017,DNA Model,75.8,MargaretTBurroughs31st20170604,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/04/2017,DNA Model,22.5,MarionMahonyGriffinJarvis20170604,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/04/2017,DNA Model,34.4,NorthAvenue20170604,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/04/2017,DNA Model,27.6,OakStreet20170604,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/04/2017,DNA Model,28.6,Oakwood20170604,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/04/2017,DNA Model,50.3,OhioStreet20170604,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/04/2017,DNA Model,47.6,Osterman20170604,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/04/2017,DNA Model,23.9,Rogers20170604,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/05/2017,DNA Model,240.8,12thStreet20170605,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/05/2017,DNA Model,98.9,57thStreet20170605,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/05/2017,DNA Model,159.2,Foster20170605,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/05/2017,DNA Model,52.6,HartiganAlbion20170605,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/05/2017,DNA Model,102.1,Howard20170605,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/05/2017,DNA Model,55.4,Juneway20170605,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/05/2017,DNA Model,52.3,Leone20170605,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/05/2017,DNA Model,341.6,MargaretTBurroughs31st20170605,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/05/2017,DNA Model,43.6,MarionMahonyGriffinJarvis20170605,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/05/2017,DNA Model,64.3,NorthAvenue20170605,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/05/2017,DNA Model,58.8,OakStreet20170605,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/05/2017,DNA Model,60,Oakwood20170605,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/05/2017,DNA Model,325,OhioStreet20170605,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/05/2017,DNA Model,144.6,Osterman20170605,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/05/2017,DNA Model,56.7,Rogers20170605,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/06/2017,DNA Model,75,12thStreet20170606,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/06/2017,DNA Model,41.6,57thStreet20170606,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/06/2017,DNA Model,50.7,Foster20170606,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/06/2017,DNA Model,40.7,HartiganAlbion20170606,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/06/2017,DNA Model,70.8,Howard20170606,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/06/2017,DNA Model,36.7,Juneway20170606,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/06/2017,DNA Model,34.8,Leone20170606,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/06/2017,DNA Model,71.4,MargaretTBurroughs31st20170606,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/06/2017,DNA Model,30.6,MarionMahonyGriffinJarvis20170606,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/06/2017,DNA Model,47.4,NorthAvenue20170606,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/06/2017,DNA Model,42,OakStreet20170606,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/06/2017,DNA Model,55.5,Oakwood20170606,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/06/2017,DNA Model,59.9,OhioStreet20170606,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/06/2017,DNA Model,49.1,Osterman20170606,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/06/2017,DNA Model,45.9,Rogers20170606,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/07/2017,DNA Model,79.2,12thStreet20170607,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/07/2017,DNA Model,54.2,57thStreet20170607,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/07/2017,DNA Model,92.9,Foster20170607,41.9785,-87.6515,"(41.9785, -87.6515)"
Hartigan (Albion),06/07/2017,DNA Model,35.2,HartiganAlbion20170607,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/07/2017,DNA Model,70.4,Howard20170607,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/07/2017,DNA Model,36.3,Juneway20170607,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/07/2017,DNA Model,34.6,Leone20170607,42.0131,-87.6635,"(42.0131, -87.6635)"
Margaret T Burroughs (31st),06/07/2017,DNA Model,87.1,MargaretTBurroughs31st20170607,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),06/07/2017,DNA Model,26.3,MarionMahonyGriffinJarvis20170607,42.0161,-87.6647,"(42.0161, -87.6647)"
North Avenue,06/07/2017,DNA Model,38.7,NorthAvenue20170607,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/07/2017,DNA Model,30.8,OakStreet20170607,41.9032,-87.6235,"(41.9032, -87.6235)"
Oakwood,06/07/2017,DNA Model,38.9,Oakwood20170607,41.8211,-87.5976,"(41.8211, -87.5976)"
Ohio Street,06/07/2017,DNA Model,52.4,OhioStreet20170607,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/07/2017,DNA Model,48.3,Osterman20170607,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/07/2017,DNA Model,30.9,Rogers20170607,42.0213,-87.6666,"(42.0213, -87.6666)"
12th Street,06/08/2017,DNA Model,176.5,12thStreet20170608,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,06/08/2017,DNA Model,164.3,57thStreet20170608,41.7911,-87.5797,"(41.7911, -87.5797)"
